Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,house_density,price,House_category,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
966,206 - 5 greystone walk dr,43.645415,-79.387361,POINT (630060.3194772002 4833754.636475727),wellington place,wellington place,0.979637329,38.78986527,498000,Medium,3,2,0.6,5,0.666666667,38,High Class,Moderate Crime,170,525,1140,611.6666667,4,161,1,4
967,1517 - 87 peter st,43.646776,-79.392435,POINT (629648.1659444056 4833897.853203517),wellington place,wellington place,0.979637329,38.78986527,635000,Small,2,1,0.666666667,3,0.5,38,High Class,Moderate Crime,159,472,1067,566,1,148,2,8
968,321 - 451 the west mall,43.645415,-79.387361,POINT (630060.3194772002 4833754.636475727),wellington place,wellington place,0.979637329,38.78986527,585000,Small,2,1,0.666666667,3,0.5,38,High Class,Moderate Crime,170,525,1140,611.6666667,4,161,1,4
969,810 - 38 widmer st,43.64818,-79.391974,POINT (629682.3238327674 4834054.506135256),wellington place,wellington place,0.979637329,38.78986527,588000,Small,2,1,0.666666667,3,0.5,38,High Class,Moderate Crime,166,527,1200,631,1,154,4,7
970,710 - 108 peter st,43.647679,-79.393277,POINT (629578.3171865403 4833996.827966726),wellington place,wellington place,0.979637329,38.78986527,588000,Small,2,1,0.666666667,3,0.5,38,High Class,Moderate Crime,149,497,1095,580.3333333,0,141,1,7
971,3105 - 30 nelson st,43.649062,-79.388476,POINT (629962.5272732177 4834157.936581458),wellington place,wellington place,0.979637329,38.78986527,599800,Small,2,1,0.666666667,3,0.5,38,High Class,Moderate Crime,162,649,1350,720.3333333,6,151,3,2
972,gph3 - 8 widmer st,43.646752,-79.391805,POINT (629699.0268566187 4833896.172191282),wellington place,wellington place,0.979637329,38.78986527,1290000,Medium,3,2,0.6,5,0.666666667,38,High Class,Moderate Crime,158,476,1103,579,1,148,1,8
973,1103 - 123 portland street,43.646104,-79.400477,POINT (629001.0203703162 4833810.685507108),wellington place,wellington place,0.979637329,38.78986527,1189900,Small,2,2,0.5,4,1,38,High Class,Moderate Crime,119,374,811,434.6666667,5,108,2,4
974,204 - 123 portland street,43.646104,-79.400477,POINT (629001.0203703162 4833810.685507108),wellington place,wellington place,0.979637329,38.78986527,599900,Small,1,1,0.5,2,1,38,High Class,Moderate Crime,119,374,811,434.6666667,5,108,2,4
975,3503 - 290 adelaide st w,43.647816,-79.391122,POINT (629751.8194990368 4834015.411067571),wellington place,wellington place,0.979637329,38.78986527,448888,Studio,0,1,0,1,0,38,High Class,Moderate Crime,177,548,1211,645.3333333,1,166,3,7
976,322 - 500 richmond st w,43.647616,-79.399165,POINT (629103.5944049113 4833980.653278503),wellington place,wellington place,0.979637329,38.78986527,649900,Small,1,1,0.5,2,1,38,High Class,Moderate Crime,138,449,895,494,0,132,2,4
977,1415 - 140 simcoe st,43.649529,-79.387146,POINT (630068.7791047773 4834211.887032188),wellington place,wellington place,0.979637329,38.78986527,1159000,Medium,3,2,0.6,5,0.666666667,38,High Class,Moderate Crime,176,733,1358,755.6666667,6,167,3,0
978,1008 - 327 king st w,43.646129,-79.391089,POINT (629758.1134900608 4833828.099264749),wellington place,wellington place,0.979637329,38.78986527,587900,Small,1,1,0.5,2,1,38,High Class,Moderate Crime,163,501,1090,584.6666667,2,150,1,10
979,1116 - 88 blue jays way,43.64542,-79.392508,POINT (629645.1957602906 4833747.137649911),wellington place,wellington place,0.979637329,38.78986527,399000,Studio,0,1,0,1,0,38,High Class,Moderate Crime,134,451,949,511.3333333,2,124,0,8
980,878 - 1 greystone walk drive,43.645415,-79.387361,POINT (630060.3194772002 4833754.636475727),wellington place,wellington place,0.979637329,38.78986527,609900,Small,2,2,0.5,4,1,38,High Class,Moderate Crime,170,525,1140,611.6666667,4,161,1,4
981,1711 - 330 richmond street w,43.64896,-79.392576,POINT (629632.0958346537 4834140.19469495),wellington place,wellington place,0.979637329,38.78986527,689000,Small,2,1,0.666666667,3,0.5,38,High Class,Moderate Crime,157,537,1198,630.6666667,1,143,6,7
982,52 amiens rd,43.776204,-79.188186,POINT (645806.5802775756 4848612.137963329),west hill,west hill,9.625544041,0.935012085,1299000,Medium,4,2,0.666666667,6,0.5,9,Low Class,Moderate Crime,0,19,28,15.66666667,0,0,0,0
983,4060 lawrence ave e #108,43.766351,-79.197594,POINT (645073.280508028 4847501.279570281),west hill,west hill,9.625544041,0.935012085,483900,Medium,3,3,0.5,6,1,9,Low Class,Moderate Crime,0,9,31,13.33333333,0,0,0,0
984,56 amiens rd,43.776434,-79.188258,POINT (645800.2269231335 4848637.556298705),west hill,west hill,9.625544041,0.935012085,900000,Medium,4,2,0.666666667,6,0.5,9,Low Class,Moderate Crime,0,19,28,15.66666667,0,0,0,0
985,55 deanscroft sq,43.764897,-79.176426,POINT (646780.6441308182 4847377.097555237),west hill,west hill,9.625544041,0.935012085,875000,Medium,4,3,0.571428571,7,0.75,9,Low Class,Moderate Crime,0,1,13,4.666666667,0,0,0,0
986,391 beechgrove dr #79,43.776785,-79.172058,POINT (647103.0811021773 4848705.200508455),west hill,west hill,9.625544041,0.935012085,599000,Medium,3,3,0.5,6,1,9,Low Class,Moderate Crime,1,5,5,3.666666667,0,1,0,0
987,224 coronation dr,43.762523,-79.181993,POINT (646338.3356623992 4847103.573906778),west hill,west hill,9.625544041,0.935012085,989000,Medium,3,2,0.6,5,0.666666667,9,Low Class,Moderate Crime,0,7,14,7,0,0,0,0
988,127 weir cres,43.773648,-79.196582,POINT (645137.0834059361 4848313.499889027),west hill,west hill,9.625544041,0.935012085,1150000,Medium,3,3,0.5,6,1,9,Low Class,Moderate Crime,0,0,42,14,0,0,0,0
989,10 rowallan dr,43.759467,-79.185416,POINT (646070.2391949088 4846758.113591827),west hill,west hill,9.625544041,0.935012085,970000,Other,4,1,0.8,5,0.25,9,Low Class,Moderate Crime,0,3,14,5.666666667,0,0,0,0
990,79 weir cres,43.775794,-79.193404,POINT (645387.6475134178 4848557.42358783),west hill,west hill,9.625544041,0.935012085,1099000,Medium,4,2,0.666666667,6,0.5,9,Low Class,Moderate Crime,0,3,34,12.33333333,0,0,0,0
991,125 alicewood ct,43.730833,-79.596435,POINT (613037.6649871841 4842935.012451294),west humber clairville,west humber clairville,30.14531813,0.165863235,899999,Medium,4,2,0.666666667,6,0.5,5,Low Class,Moderate Crime,16,53,123,64,10,4,2,0
992,15 helmsdale cres,43.747239,-79.603316,POINT (612452.7744207735 4844747.768925033),west humber clairville,west humber clairville,30.14531813,0.165863235,1199900,Large,7,4,0.636363636,11,0.571428571,5,Low Class,Moderate Crime,7,32,54,31,0,6,1,0
993,8 attila ct,43.736459,-79.597189,POINT (612966.3613442773 4843558.831261504),west humber clairville,west humber clairville,30.14531813,0.165863235,949900,Medium,4,3,0.571428571,7,0.75,5,Low Class,Moderate Crime,10,64,103,59,9,0,1,0
994,15 braddock road,43.719486,-79.584801,POINT (613996.1506013358 4841690.705506959),west humber clairville,west humber clairville,30.14531813,0.165863235,959900,Medium,4,2,0.666666667,6,0.5,5,Low Class,Moderate Crime,6,27,77,36.66666667,6,0,0,0
995,46 - 2012 martin grove rd,43.741867,-79.594194,POINT (613197.3543101315 4844163.55498776),west humber clairville,west humber clairville,30.14531813,0.165863235,709000,Medium,4,2,0.666666667,6,0.5,5,Low Class,Moderate Crime,16,63,148,75.66666667,11,4,1,0
996,1 sudbury st #101,43.641055,-79.417998,POINT (627598.6327000918 4833222.84025067),west queen west,west queen west,0.901746965,18.85229522,679000,Small,2,1,0.666666667,3,0.5,17,High Class,Moderate Crime,66,179,313,186,15,48,0,3
997,801 king st w #325,43.642734,-79.40707,POINT (628476.4758297312 4833426.175065104),west queen west,west queen west,0.901746965,18.85229522,499000,Small,2,1,0.666666667,3,0.5,17,High Class,Moderate Crime,59,192,490,247,1,54,1,3
998,11b crawford st #11b,43.640922,-79.413315,POINT (627976.632894282 4833215.279775),west queen west,west queen west,0.901746965,18.85229522,999900,Medium,3,3,0.5,6,1,17,High Class,Moderate Crime,33,172,348,184.3333333,9,23,0,1
999,993 queen st w #223,43.644646,-79.415649,POINT (627780.4827125326 4833625.281599604),west queen west,west queen west,0.901746965,18.85229522,999990,Small,1,1,0.5,2,1,17,High Class,Moderate Crime,56,202,455,237.6666667,10,42,1,3
1000,570 wellington st w #13a,43.642841,-79.403108,POINT (628795.8022763964 4833444.200222736),west queen west,west queen west,0.901746965,18.85229522,1300000,Medium,3,2,0.6,5,0.666666667,17,High Class,Moderate Crime,68,240,550,286,5,58,1,4
1001,676 richmond st w #106,43.646269,-79.405919,POINT (628561.7683816171 4833820.56531692),west queen west,west queen west,0.901746965,18.85229522,879000,Small,1,1,0.5,2,1,17,High Class,Moderate Crime,85,264,654,334.3333333,6,73,2,4
1002,631 richmond st w,43.646133,-79.404423,POINT (628682.711596878 4833807.77955925),west queen west,west queen west,0.901746965,18.85229522,799000,Other,3,1,0.75,4,0.333333333,17,High Class,Moderate Crime,96,315,664,358.3333333,7,82,1,6
1003,825 adelaide st w,43.643556,-79.410684,POINT (628183.2403700161 4833511.880135491),west queen west,west queen west,0.901746965,18.85229522,1599000,Medium,3,2,0.6,5,0.666666667,17,High Class,Moderate Crime,52,182,464,232.6666667,3,49,0,0
1004,24a massey st,43.642716,-79.413217,POINT (627980.7278280826 4833414.677795868),west queen west,west queen west,0.901746965,18.85229522,1299000,Medium,3,3,0.5,6,1,17,High Class,Moderate Crime,46,189,446,227,9,36,0,1
1005,700 king st w unit 604,43.644124,-79.403262,POINT (628780.6398432131 4833586.45503033),west queen west,west queen west,0.901746965,18.85229522,490000,Small,2,1,0.666666667,3,0.5,17,High Class,Moderate Crime,103,273,630,335.3333333,6,89,1,7
1006,1216 - 801 king street w,43.642734,-79.40707,POINT (628476.4758297312 4833426.175065104),west queen west,west queen west,0.901746965,18.85229522,595000,Small,1,1,0.5,2,1,17,High Class,Moderate Crime,59,192,490,247,1,54,1,3
1007,408 - 801 king st w,43.642734,-79.40707,POINT (628476.4758297312 4833426.175065104),west queen west,west queen west,0.901746965,18.85229522,599000,Small,2,1,0.666666667,3,0.5,17,High Class,Moderate Crime,59,192,490,247,1,54,1,3
1008,9 joseph salsberg lane,43.644349,-79.404053,POINT (628716.3626473269 4833610.21698631),west queen west,west queen west,0.901746965,18.85229522,1300000,Medium,3,2,0.6,5,0.666666667,17,High Class,Moderate Crime,99,269,623,330.3333333,7,84,1,7
1009,428 - 12 douro street,43.640766,-79.412339,POINT (628055.6859647237 4833199.459492032),west queen west,west queen west,0.901746965,18.85229522,899000,Medium,3,2,0.6,5,0.666666667,17,High Class,Moderate Crime,26,164,368,186,7,18,0,1
1010,58b tecumseth st,43.642555,-79.40522,POINT (628626.0695975621 4833409.160544808),west queen west,west queen west,0.901746965,18.85229522,1288800,Medium,3,3,0.5,6,1,17,High Class,Moderate Crime,59,203,505,255.6666667,4,50,1,4
1011,619 - 96 strachan ave,43.64106,-79.411892,POINT (628091.1151121596 4833232.801819035),west queen west,west queen west,0.901746965,18.85229522,798000,Small,2,2,0.5,4,1,17,High Class,Moderate Crime,32,162,375,189.6666667,7,24,0,1
1012,48d crawford st,43.642757,-79.414423,POINT (627883.3708920408 4833417.372217289),west queen west,west queen west,0.901746965,18.85229522,979000,Other,2,3,0.4,5,1.5,17,High Class,Moderate Crime,43,195,411,216.3333333,10,32,0,1
1013,35 kirkdene dr,43.793789,-79.141364,POINT (649530.7977277179 4850648.771311919),west rouge,west rouge,8.582937641,0.582551127,1246000,Medium,4,4,0.5,8,1,5,Moderate Class,Moderate Crime,0,6,9,5,0,0,0,0
1014,1103 - 10 dean park rd,43.804217,-79.168775,POINT (647299.8710753939 4851757.806675435),west rouge,west rouge,8.582937641,0.582551127,579900,Small,2,2,0.5,4,1,5,Moderate Class,Moderate Crime,0,0,0,0,0,0,0,0
1015,905 - 10 dean park road,43.804217,-79.168775,POINT (647299.8710753939 4851757.806675435),west rouge,west rouge,8.582937641,0.582551127,529888,Small,2,1,0.666666667,3,0.5,5,Moderate Class,Moderate Crime,0,0,0,0,0,0,0,0
1016,28 wuthering heights road,43.782178,-79.129475,POINT (650516.4481888192 4849380.732712838),west rouge,west rouge,8.582937641,0.582551127,899900,Medium,3,4,0.428571429,7,1.333333333,5,Moderate Class,Moderate Crime,0,2,6,2.666666667,0,0,0,0
1017,812 - 10 dean park rd,43.804217,-79.168775,POINT (647299.8710753939 4851757.806675435),west rouge,west rouge,8.582937641,0.582551127,609000,Small,2,2,0.5,4,1,5,Moderate Class,Moderate Crime,0,0,0,0,0,0,0,0
1018,214 antibes dr,43.781975,-79.448556,POINT (624840.9633307563 4848827.463561507),westminster branson,westminster branson,3.667823871,1.635847361,768000,Medium,4,3,0.571428571,7,0.75,6,Low Class,Moderate Crime,11,30,102,47.66666667,11,0,0,0
1019,296 torresdale ave #17,43.7896,-79.45287,POINT (624477.9949202318 4849667.840375829),westminster branson,westminster branson,3.667823871,1.635847361,699000,Medium,4,4,0.5,8,1,6,Low Class,Moderate Crime,5,54,92,50.33333333,4,0,1,0
1020,1108 - 10 torresdale ave,43.772736,-79.452183,POINT (624568.2890599016 4847795.867996454),westminster branson,westminster branson,3.667823871,1.635847361,918000,Medium,3,3,0.5,6,1,6,Low Class,Moderate Crime,6,21,65,30.66666667,6,0,0,0
1021,601 - 115 antibes dr,43.779571,-79.445886,POINT (625060.8260396138 4848564.492636006),westminster branson,westminster branson,3.667823871,1.635847361,770000,Small,2,2,0.5,4,1,6,Low Class,Moderate Crime,12,48,100,53.33333333,11,1,0,0
1022,1706 - 133 torresdale ave,43.778604,-79.451801,POINT (624586.8455240274 4848448.173625723),westminster branson,westminster branson,3.667823871,1.635847361,768000,Medium,4,2,0.666666667,6,0.5,6,Low Class,Moderate Crime,3,25,71,33,3,0,0,0
1023,1102 - 131 torresdale ave s,43.777999,-79.452714,POINT (624514.6296889492 4848379.605506088),westminster branson,westminster branson,3.667823871,1.635847361,879000,Medium,3,2,0.6,5,0.666666667,6,Low Class,Moderate Crime,2,21,70,31,2,0,0,0
1024,10 wilby cres #1603,43.697794,-79.512333,POINT (619876.8284422712 4839383.73939462),weston,weston,2.56561895,2.728386458,859000,Medium,3,2,0.6,5,0.666666667,7,Low Class,Moderate Crime,26,77,185,96,8,16,2,0
1025,79 john st,43.703998,-79.515164,POINT (619636.3625690694 4840068.689546739),weston,weston,2.56561895,2.728386458,799000,Other,5,2,0.714285714,7,0.4,7,Low Class,Moderate Crime,23,90,165,92.66666667,9,12,2,0
1026,2130 weston rd #304,43.702433,-79.524659,POINT (618874.4172609661 4839881.215663149),weston,weston,2.56561895,2.728386458,369000,Small,2,1,0.666666667,3,0.5,7,Low Class,Moderate Crime,24,80,148,84,16,7,1,0
1027,2088 lawrence ave w #603,43.699951,-79.518563,POINT (619370.5275285512 4839614.314715202),weston,weston,2.56561895,2.728386458,539000,Medium,3,2,0.6,5,0.666666667,7,Low Class,Moderate Crime,34,88,134,85.33333333,16,16,1,1
1028,501 - 2464 weston rd,43.708257,-79.534202,POINT (618094.054116011 4840514.41153141),weston,weston,2.56561895,2.728386458,449900,Small,1,1,0.5,2,1,7,Low Class,Moderate Crime,23,40,90,51,14,8,0,1
1029,37 holley ave,43.706346,-79.52964,POINT (618465.3656733589 4840308.677955521),weston,weston,2.56561895,2.728386458,825000,Medium,3,2,0.6,5,0.666666667,7,Low Class,Moderate Crime,17,56,118,63.66666667,16,1,0,0
1030,405 - 2464 weston road,43.708257,-79.534202,POINT (618094.054116011 4840514.41153141),weston,weston,2.56561895,2.728386458,405000,Small,1,1,0.5,2,1,7,Low Class,Moderate Crime,23,40,90,51,14,8,0,1
1031,1787 saint clair ave w #414,43.673553,-79.461868,POINT (623993.2911609898 4836765.653112731),weston pelham park,weston pelham park,1.455886734,6.868666201,525000,Small,2,1,0.666666667,3,0.5,10,Moderate Class,Moderate Crime,28,104,251,127.6666667,10,17,1,0
1032,10 ed clark gdns #14,43.674272,-79.46257,POINT (623935.2202497784 4836844.458481791),weston pelham park,weston pelham park,1.455886734,6.868666201,949900,Medium,3,2,0.6,5,0.666666667,10,Moderate Class,Moderate Crime,23,95,245,121,8,15,0,0
1033,1787 saint clair ave w #917,43.673553,-79.461868,POINT (623993.2911609898 4836765.653112731),weston pelham park,weston pelham park,1.455886734,6.868666201,759900,Small,2,2,0.5,4,1,10,Moderate Class,Moderate Crime,28,104,251,127.6666667,10,17,1,0
1034,100 rosethorn ave,43.679352,-79.463314,POINT (623864.7911594011 4837407.549319209),weston pelham park,weston pelham park,1.455886734,6.868666201,1250000,Medium,3,2,0.6,5,0.666666667,10,Moderate Class,Moderate Crime,12,89,166,89,10,2,0,0
1035,74 connolly st,43.671959,-79.455369,POINT (624520.4959001992 4836598.354246905),weston pelham park,weston pelham park,1.455886734,6.868666201,498800,Small,2,1,0.666666667,3,0.5,10,Moderate Class,Moderate Crime,21,94,220,111.6666667,7,12,2,0
1036,121 ford st #109,43.673343,-79.462184,POINT (623968.2496693052 4836741.857447728),weston pelham park,weston pelham park,1.455886734,6.868666201,960000,Other,2,3,0.4,5,1.5,10,Moderate Class,Moderate Crime,26,112,248,128.6666667,10,15,1,0
1037,186 silverthorn ave,43.678699,-79.461834,POINT (623985.432877104 4837337.236381968),weston pelham park,weston pelham park,1.455886734,6.868666201,1099000,Medium,3,3,0.5,6,1,10,Moderate Class,Moderate Crime,7,75,172,84.66666667,6,1,0,0
1038,409 - 3 rowntree rd,43.681222,-79.460569,POINT (624082.1991657009 4837619.34155146),weston pelham park,weston pelham park,1.455886734,6.868666201,650000,Small,2,2,0.5,4,1,10,Moderate Class,Moderate Crime,14,66,165,81.66666667,12,2,0,0
1039,613 old weston rd,43.678775,-79.464784,POINT (623747.4867749168 4837341.27122019),weston pelham park,weston pelham park,1.455886734,6.868666201,1088000,Medium,4,4,0.5,8,1,10,Moderate Class,Moderate Crime,14,100,182,98.66666667,12,2,0,0
1040,1802 - 3 rowntree rd,43.681222,-79.460569,POINT (624082.1991657009 4837619.34155146),weston pelham park,weston pelham park,1.455886734,6.868666201,645900,Small,2,2,0.5,4,1,10,Moderate Class,Moderate Crime,14,66,165,81.66666667,12,2,0,0
1041,1328 birchmount rd #penthouse 9,43.748506,-79.286068,POINT (637993.0578017139 4845368.105654947),wexford/maryvale,wexford/maryvale,10.26410851,0.681988114,698000,Medium,3,2,0.6,5,0.666666667,7,Low Class,Moderate Crime,21,52,135,69.33333333,13,7,0,1
1042,46 singleton rd,43.733528,-79.298509,POINT (637025.5573901301 4843683.922072115),wexford/maryvale,wexford/maryvale,10.26410851,0.681988114,850000,Medium,4,2,0.666666667,6,0.5,7,Low Class,Moderate Crime,7,50,192,83,7,0,0,0
1043,80 shandon drive,43.767431,-79.31443,POINT (635666.7549489907 4847423.153043615),wexford/maryvale,wexford/maryvale,10.26410851,0.681988114,1379900,Large,7,4,0.636363636,11,0.571428571,7,Low Class,Moderate Crime,3,29,134,55.33333333,2,0,1,0
1044,48 - 651f warden avenue,43.731911,-79.28929,POINT (637771.7043833086 4843519.619219868),wexford/maryvale,wexford/maryvale,10.26410851,0.681988114,799000,Medium,4,2,0.666666667,6,0.5,7,Low Class,Moderate Crime,16,67,136,73,7,7,0,2
