Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,House_category,house_density,price,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
32,63 keefer pl #502,49.279933,-123.10662,POINT (-2496208.546421458 6368481.797681301),downtown,downtown,5.782059821,Medium,40.988853,970000,3,2,0.6,5,0.666666667,237,Moderate Class,Severe Crime,148,364,682,398.0,27,115,3,3
1148,706 1725 pendrell street,49.287374,-123.139378,POINT (-2497873.287697214 6370739.277954664),west end,west end,2.791365262,Small,25.79382962,739000,1,1,0.5,2,1.0,72,Moderate Class,Severe Crime,79,199,313,197.0,13,61,0,5
1042,6384 windsor st,49.226523,-123.084808,POINT (-2498483.793417722 6362035.545806179),sunset,sunset,8.137247623,Large,3.932533638,1980000,6,3,0.666666667,9,0.5,32,Low Class,Severe Crime,6,89,127,74.0,6,0,0,0
194,5203 1480 howe street,49.274891,-123.131173,POINT (-2498199.289991543 6369090.952103601),downtown,downtown,5.782059821,Medium,40.988853,5988000,3,3,0.5,6,1.0,237,Moderate Class,Severe Crime,51,271,568,296.6666667,13,34,1,3
1109,1534 harwood st #702,49.283224,-123.1405,POINT (-2498238.501108894 6370367.524252284),west end,west end,2.791365262,Small,25.79382962,327000,1,1,0.5,2,1.0,72,Moderate Class,Severe Crime,35,135,344,171.3333333,14,19,0,2
1117,1234 pendrell st #102,49.282739,-123.133262,POINT (-2497789.653417457 6369986.788096292),west end,west end,2.791365262,Small,25.79382962,749900,2,1,0.666666667,3,0.5,72,Moderate Class,Severe Crime,61,363,641,355.0,8,50,0,3
961,1987 w 35th ave,49.240294,-123.151083,POINT (-2501948.787291345 6366474.483537016),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,6888000,6,6,0.5,12,1.0,45,High Class,Moderate Crime,5,61,128,64.66666667,4,0,1,0
503,1917 e 22nd ave,49.250552,-123.066455,POINT (-2495579.675719736 6363648.423201151),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1599000,4,2,0.666666667,6,0.5,76,Low Class,Severe Crime,16,52,191,86.33333333,9,7,0,0
915,51 e 27th ave,49.247524,-123.104159,POINT (-2498309.475491451 6365063.551692947),riley park,riley park,6.102006375,Medium,7.21074304,2498000,3,4,0.428571429,7,1.333333333,44,Moderate Class,Minor Crime,50,91,163,101.3333333,10,38,0,2
1015,3728 heather street,49.252237,-123.119876,POINT (-2499029.571851101 6366263.530853574),south cambie,south cambie,2.693112989,Large,7.797667637,3728000,6,4,0.6,10,0.666666667,21,Moderate Class,Moderate Crime,2,95,228,108.3333333,2,0,0,0
1187,4570 w 4th ave,49.268778,-123.210964,POINT (-2503950.051458601 6372123.979454178),west point grey,west point grey,6.562390823,Medium,6.247722987,3388000,4,3,0.571428571,7,0.75,41,High Class,Moderate Crime,4,52,68,41.33333333,4,0,0,0
1091,105 2250 se marine drive,49.20747,-123.060625,POINT (-2498197.017624179 6358984.96248533),victoria fraserview,victoria fraserview,6.804906965,Medium,3.379913953,685500,3,2,0.6,5,0.666666667,23,Low Class,Severe Crime,5,19,37,20.33333333,5,0,0,0
800,18 e 1st avenue,49.269926,-123.104176,POINT (-2496744.933413947 6367349.429047157),mount pleasant,mount pleasant,4.602340545,Medium,16.29605616,1588000,3,3,0.5,6,1.0,75,Moderate Class,Minor Crime,41,171,475,229.0,9,30,0,2
579,6926 blenheim st,49.223172,-123.178516,POINT (-2504979.593016152 6365985.799921335),kerrisdale,kerrisdale,8.182961087,Other,5.254821518,5998000,4,5,0.444444444,9,1.25,43,High Class,Moderate Crime,0,4,24,9.333333333,0,0,0,0
160,1500 howe st #2304,49.274171,-123.132003,POINT (-2498305.032110312 6369055.521868126),downtown,downtown,5.782059821,Medium,40.988853,1990000,3,2,0.6,5,0.666666667,237,Moderate Class,Severe Crime,48,232,533,271.0,7,38,1,2
680,2453 w 10th avenue,49.263248,-123.161373,POINT (-2501029.116425493 6369286.68671754),kitsilano,kitsilano,7.875230536,Large,10.4123936,3498000,5,4,0.555555556,9,0.8,82,Moderate Class,Minor Crime,14,112,216,114.0,5,8,0,1
1134,2095 beach ave #503,49.290514,-123.145319,POINT (-2498049.742244285 6371331.338754123),west end,west end,2.791365262,Small,25.79382962,1099000,2,2,0.5,4,1.0,72,Moderate Class,Severe Crime,0,86,169,85.0,0,0,0,0
162,2302 1499 w pender street,49.289964,-123.128049,POINT (-2496936.548869003 6370484.900115178),downtown,downtown,5.782059821,Other,40.988853,2999900,2,3,0.4,5,1.5,237,Moderate Class,Severe Crime,73,255,675,334.3333333,12,58,0,3
821,1188 w 55th ave,49.220119,-123.132186,POINT (-2502097.710302137 6363550.788483424),oakridge,oakridge,4.980074936,Large,5.220804975,28880000,8,12,0.4,20,1.5,26,Moderate Class,Moderate Crime,6,31,92,43.0,6,0,0,0
705,2850 mackenzie street,49.260838,-123.169951,POINT (-2501770.256559451 6369434.027135633),kitsilano,kitsilano,7.875230536,Medium,10.4123936,2298000,3,4,0.428571429,7,1.333333333,82,Moderate Class,Minor Crime,51,121,163,111.6666667,18,30,0,3
1019,730 hawks ave,49.277678,-123.08707,POINT (-2495061.621818706 6367357.962168005),strathcona,strathcona,5.404318387,Medium,3.515707003,1299000,3,3,0.5,6,1.0,19,Low Class,Severe Crime,11,41,178,76.66666667,9,2,0,0
877,2768 e 25th avenue,49.247673,-123.047995,POINT (-2494547.416025364 6362511.20339638),renfrew collingwood,renfrew collingwood,10.01666165,Large,6.089853298,2998000,7,7,0.5,14,1.0,61,Low Class,Minor Crime,8,42,118,56.0,8,0,0,0
895,2636 ward street,49.240088,-123.050671,POINT (-2495255.464461255 6361859.358856905),renfrew collingwood,renfrew collingwood,10.01666165,Small,6.089853298,1075000,2,2,0.5,4,1.0,61,Low Class,Minor Crime,25,70,136,77.0,14,10,0,1
913,131 king edward ave e #1,49.249221,-123.108316,POINT (-2498468.490073526 6365426.866870519),riley park,riley park,6.102006375,Medium,7.21074304,2199000,4,4,0.5,8,1.0,44,Moderate Class,Minor Crime,5,100,188,97.66666667,5,0,0,0
1203,106 3731 w 6th avenue,49.26716,-123.18637,POINT (-2502422.946644883 6370831.147123467),west point grey,west point grey,6.562390823,Small,6.247722987,585800,1,1,0.5,2,1.0,41,High Class,Moderate Crime,35,61,109,68.33333333,13,20,0,2
152,1077 cordova st w penthouse 4201,49.288396,-123.117833,POINT (-2496364.860611061 6369857.661308613),downtown,downtown,5.782059821,Other,40.988853,18880000,3,5,0.375,8,1.666666667,237,Moderate Class,Severe Crime,99,413,746,419.3333333,22,74,1,2
1009,627 w 39th avenue,49.235667,-123.118886,POINT (-2500121.93839476 6364527.939267052),south cambie,south cambie,2.693112989,Medium,7.797667637,9000000,4,2,0.666666667,6,0.5,21,Moderate Class,Moderate Crime,18,32,87,45.66666667,14,2,2,0
1013,563 w 26th avenue,49.248237,-123.117478,POINT (-2499149.110188432 6365745.766550414),south cambie,south cambie,2.693112989,Medium,7.797667637,2133900,3,3,0.5,6,1.0,21,Moderate Class,Moderate Crime,18,62,135,71.66666667,14,4,0,0
509,5187 culloden st,49.237759,-123.079439,POINT (-2497340.327205681 6362936.577037023),kensington cedar cottage,kensington cedar cottage,8.970721219,Large,8.472005555,2589000,5,4,0.555555556,9,0.8,76,Low Class,Severe Crime,11,35,129,58.33333333,11,0,0,0
111,833 seymour st #607,49.280497,-123.119756,POINT (-2497045.506277789 6369140.172630186),downtown,downtown,5.782059821,Small,40.988853,699900,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,196,653,941,596.6666667,28,157,5,6
226,3002 33 smithe street,49.274436,-123.11196,POINT (-2496949.136890409 6368165.440068777),downtown,downtown,5.782059821,Small,40.988853,1550000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,16,271,818,368.3333333,2,13,1,0
996,3707 hudson street,49.252101,-123.134899,POINT (-2500042.113742917 6366937.397287074),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,7980000,5,4,0.555555556,9,0.8,45,High Class,Moderate Crime,5,50,153,69.33333333,5,0,0,0
851,4990 mcgeer st #315,49.239521,-123.032816,POINT (-2494101.787306292 6360985.946709914),renfrew collingwood,renfrew collingwood,10.01666165,Small,6.089853298,515000,1,1,0.5,2,1.0,61,Low Class,Minor Crime,35,110,200,115.0,16,17,1,1
103,1199 marinaside cres #3203,49.273129,-123.120638,POINT (-2497619.590326858 6368429.167513601),downtown,downtown,5.782059821,Small,40.988853,1290000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,80,324,778,394.0,14,63,0,3
421,2815 yale st,49.290923,-123.046093,POINT (-2491402.415050944 6366837.27222703),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,1950000,4,3,0.571428571,7,0.75,54,Low Class,Severe Crime,5,8,48,20.33333333,5,0,0,0
419,1986 e 8th avenue,49.26297,-123.064292,POINT (-2494568.293422428 6364816.623531551),grandview woodland,grandview woodland,5.878591407,Medium,6.634242338,1998800,3,2,0.6,5,0.666666667,39,Low Class,Severe Crime,6,106,194,102.0,6,0,0,0
967,1080 wolfe ave,49.254646,-123.129873,POINT (-2499528.56144621 6366966.848701523),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,9580000,5,5,0.5,10,1.0,45,High Class,Moderate Crime,18,51,194,87.66666667,8,9,0,1
624,319 3438 sawmill crescent,49.205784,-123.032766,POINT (-2496451.060839382 6357539.547991784),killarney,killarney,8.576555626,Small,3.614504628,599800,1,1,0.5,2,1.0,31,Low Class,Severe Crime,15,23,47,28.33333333,7,7,0,1
586,6210 larch street,49.230031,-123.16252,POINT (-2503430.894724395 6365951.892502839),kerrisdale,kerrisdale,8.182961087,Large,5.254821518,4199000,6,7,0.461538462,13,1.166666667,43,High Class,Moderate Crime,5,64,103,57.33333333,4,1,0,0
1124,1012 beach ave #402,49.277405,-123.134727,POINT (-2498260.534684746 6369509.965922347),west end,west end,2.791365262,Small,25.79382962,1999000,2,2,0.5,4,1.0,72,Moderate Class,Severe Crime,39,191,568,266.0,8,28,1,2
919,428 e 24th ave,49.249087,-123.096034,POINT (-2497657.618760667 6364851.317631068),riley park,riley park,6.102006375,Large,7.21074304,2399000,5,3,0.625,8,0.6,44,Moderate Class,Minor Crime,5,124,217,115.3333333,4,1,0,0
672,2811 w 12th ave,49.261638,-123.168606,POINT (-2501624.488683986 6369453.955364257),kitsilano,kitsilano,7.875230536,Large,10.4123936,3658000,6,6,0.5,12,1.0,82,Moderate Class,Minor Crime,53,122,172,115.6666667,19,30,0,4
119,667 howe st #4601,49.283705,-123.119032,POINT (-2496772.87445053 6369434.175349402),downtown,downtown,5.782059821,Other,40.988853,8900000,4,5,0.444444444,9,1.25,237,Moderate Class,Severe Crime,220,606,928,584.6666667,49,154,9,8
53,1077 marinaside cres #1106,49.273637,-123.116652,POINT (-2497318.09075001 6368298.601307366),downtown,downtown,5.782059821,Small,40.988853,1130000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,41,278,869,396.0,10,26,3,2
151,150 cordova st e #903,49.282046,-123.100519,POINT (-2495653.796767032 6368418.299371078),downtown,downtown,5.782059821,Studio,40.988853,469900,0,1,0.0,1,0.0,237,Moderate Class,Severe Crime,102,250,430,260.6666667,24,74,0,4
403,2018 e 6th ave,49.264772,-123.06343,POINT (-2494384.935594951 6364961.092199367),grandview woodland,grandview woodland,5.878591407,Medium,6.634242338,1349000,3,2,0.6,5,0.666666667,39,Low Class,Severe Crime,3,118,196,105.6666667,3,0,0,0
1193,4586 w 8th ave,49.265369,-123.211463,POINT (-2504222.326988438 6371799.415845416),west point grey,west point grey,6.562390823,Large,6.247722987,2880000,5,3,0.625,8,0.6,41,High Class,Moderate Crime,24,47,68,46.33333333,10,14,0,0
207,806 928 beatty street,49.275828,-123.11563,POINT (-2497096.701413181 6368475.285647831),downtown,downtown,5.782059821,Studio,40.988853,529000,0,1,0.0,1,0.0,237,Moderate Class,Severe Crime,71,403,918,464.0,12,53,5,1
1138,845 chilco st #1501,49.292989,-123.139433,POINT (-2497484.060686852 6371314.244902436),west end,west end,2.791365262,Medium,25.79382962,3850000,4,3,0.571428571,7,0.75,72,Moderate Class,Severe Crime,51,162,245,152.6666667,7,39,0,5
658,1902 blenheim st,49.269223,-123.177348,POINT (-2501676.577476928 6370627.894234562),kitsilano,kitsilano,7.875230536,Large,10.4123936,3750000,10,7,0.588235294,17,0.7,82,Moderate Class,Minor Crime,5,87,164,85.33333333,5,0,0,0
1100,1330 harwood st #1202,49.281647,-123.138072,POINT (-2498186.892784453 6370095.598064682),west end,west end,2.791365262,Small,25.79382962,509900,2,2,0.5,4,1.0,72,Moderate Class,Severe Crime,27,167,465,219.6666667,12,13,0,2
232,1000 499 pacific street,49.273876,-123.126998,POINT (-2497991.723070558 6368796.376741582),downtown,downtown,5.782059821,Other,40.988853,7498000,3,5,0.375,8,1.666666667,237,Moderate Class,Severe Crime,86,324,685,365.0,19,61,0,6
8,2275 w 40th ave #204,49.235845,-123.159524,POINT (-2502823.852233529 6366407.540913383),arbutus ridge,arbutus ridge,4.581059416,Small,5.457252947,949000,2,2,0.5,4,1.0,25,Moderate Class,Moderate Crime,45,79,111,78.33333333,9,33,0,3
159,1328 w pender st #2807,49.289067,-123.126664,POINT (-2496906.923831721 6370330.074285492),downtown,downtown,5.782059821,Small,40.988853,1398000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,97,282,730,369.6666667,14,77,1,5
36,560 cardero st #603,49.291362,-123.128679,POINT (-2496880.772256832 6370656.261256999),downtown,downtown,5.782059821,Small,40.988853,1050000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,47,221,545,271.0,11,34,0,2
452,3428 adanac st #13,49.2768,-123.030082,POINT (-2491319.133138979 6364665.611955883),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,989000,3,3,0.5,6,1.0,54,Low Class,Severe Crime,10,50,81,47.0,8,2,0,0
651,2268 w 12th ave #102,49.260777,-123.156593,POINT (-2500883.105146838 6368815.745695474),kitsilano,kitsilano,7.875230536,Small,10.4123936,559000,1,1,0.5,2,1.0,82,Moderate Class,Minor Crime,31,84,218,111.0,11,17,0,3
253,2002 928 richards street,49.278357,-123.119901,POINT (-2497204.828586538 6368928.582675858),downtown,downtown,5.782059821,Small,40.988853,549000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,184,557,931,557.3333333,20,153,5,6
303,1042 ironwork pass,49.268132,-123.128577,POINT (-2498498.833443196 6368282.889792422),fairview,fairview,4.498264551,Medium,17.78463652,1399000,3,2,0.6,5,0.666666667,80,Moderate Class,Minor Crime,7,159,496,220.6666667,6,1,0,0
896,2634 ward street,49.240141,-123.050784,POINT (-2495259.317454711 6361869.930611976),renfrew collingwood,renfrew collingwood,10.01666165,Medium,6.089853298,1165000,3,3,0.5,6,1.0,61,Low Class,Minor Crime,25,70,135,76.66666667,14,10,0,1
1052,1290 e 48th ave,49.225929,-123.080296,POINT (-2498223.702585874 6361768.557517633),sunset,sunset,8.137247623,Large,3.932533638,2198000,7,4,0.636363636,11,0.571428571,32,Low Class,Severe Crime,15,38,127,60.0,12,2,0,1
880,2707 e 26th avenue,49.247327,-123.048814,POINT (-2494626.27602754 6362513.304457921),renfrew collingwood,renfrew collingwood,10.01666165,Medium,6.089853298,1399000,3,4,0.428571429,7,1.333333333,61,Low Class,Minor Crime,7,52,119,59.33333333,7,0,0,0
571,5723 balsam st penthouse 1,49.234394,-123.16177,POINT (-2503075.412778692 6366362.498366205),kerrisdale,kerrisdale,8.182961087,Small,5.254821518,999800,2,2,0.5,4,1.0,43,High Class,Moderate Crime,24,78,111,71.0,5,16,0,3
623,1309 3430 e kent avenue south,49.204897,-123.033371,POINT (-2496553.384704222 6357476.62318423),killarney,killarney,8.576555626,Small,3.614504628,998000,2,2,0.5,4,1.0,31,Low Class,Severe Crime,15,21,44,26.66666667,7,7,0,1
345,688 w 6th avenue,49.265627,-123.120135,POINT (-2498110.610785136 6367641.074541238),fairview,fairview,4.498264551,Small,17.78463652,1015000,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,60,178,386,208.0,13,44,2,1
1034,1128 e pender street,49.280291,-123.080584,POINT (-2494446.258280582 6367328.047911433),strathcona,strathcona,5.404318387,Small,3.515707003,1175000,2,2,0.5,4,1.0,19,Low Class,Severe Crime,15,43,113,57.0,11,4,0,0
1029,1204 983 e hastings street,49.281639,-123.078845,POINT (-2494236.056546418 6367386.075490851),strathcona,strathcona,5.404318387,Small,3.515707003,724900,1,1,0.5,2,1.0,19,Low Class,Severe Crime,14,48,124,62.0,9,4,0,1
262,3688 w 49th ave,49.227055,-123.186489,POINT (-2505240.21703506 6366747.516928932),dunbar southlands,dunbar southlands,11.24401979,Medium,3.557446601,3488000,4,3,0.571428571,7,0.75,40,High Class,Minor Crime,2,23,36,20.33333333,2,0,0,0
610,1207 8533 river district crossing,49.20489,-123.031289,POINT (-2496414.581748883 6357380.787965012),killarney,killarney,8.576555626,Small,3.614504628,909000,2,2,0.5,4,1.0,31,Low Class,Severe Crime,13,23,47,27.66666667,5,7,0,1
297,3108 w 31st avenue,49.243946,-123.174462,POINT (-2503254.176487735 6367918.420808265),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,6375000,6,6,0.5,12,1.0,40,High Class,Minor Crime,0,18,65,27.66666667,0,0,0,0
989,1350 w 32nd ave,49.243717,-123.136418,POINT (-2500729.987624471 6366151.844488393),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,11888000,8,9,0.470588235,17,1.125,45,High Class,Moderate Crime,7,26,90,41.0,7,0,0,0
414,102 1450 e 7 avenue,49.263943,-123.07432,POINT (-2495169.922358759 6365374.12872153),grandview woodland,grandview woodland,5.878591407,Small,6.634242338,699900,2,1,0.666666667,3,0.5,39,Low Class,Severe Crime,19,119,213,117.0,11,8,0,0
150,138 hastings st e #605,49.281058,-123.101197,POINT (-2495768.086323264 6368348.539808315),downtown,downtown,5.782059821,Small,40.988853,385000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,107,292,455,284.6666667,26,77,0,4
945,455 1483 e king edward avenue,49.248458,-123.09522,POINT (-2497647.201697406 6364749.914992164),riley park,riley park,6.102006375,Small,7.21074304,618000,1,1,0.5,2,1.0,44,Moderate Class,Minor Crime,5,118,212,111.6666667,4,1,0,0
472,2528 napier street,49.274736,-123.053896,POINT (-2493052.902678756 6365542.174406624),hastings sunrise,hastings sunrise,10.300109,Other,5.242662966,1749000,5,2,0.714285714,7,0.4,54,Low Class,Severe Crime,5,52,132,63.0,4,1,0,0
952,3823 cypress st,49.25175,-123.149196,POINT (-2501021.14295054 6367556.378140721),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,23999000,8,12,0.4,20,1.5,45,High Class,Moderate Crime,8,35,115,52.66666667,8,0,0,0
987,5212 maple st,49.238864,-123.151651,POINT (-2502086.78526054 6366354.661973522),shaughnessy,shaughnessy,5.545280997,Medium,8.115008062,4378000,3,4,0.428571429,7,1.333333333,45,High Class,Moderate Crime,13,72,131,72.0,9,3,1,0
778,2316 prince albert st,49.264002,-123.086872,POINT (-2496003.818713414 6365953.900112945),mount pleasant,mount pleasant,4.602340545,Large,16.29605616,1399000,6,3,0.666666667,9,0.5,75,Moderate Class,Minor Crime,23,61,158,80.66666667,11,12,0,0
640,1817 w 15th ave,49.258381,-123.146445,POINT (-2500373.501959297 6368106.589414134),kitsilano,kitsilano,7.875230536,Medium,10.4123936,3598000,4,4,0.5,8,1.0,82,Moderate Class,Minor Crime,6,97,235,112.6666667,6,0,0,0
1194,4535 w 1st ave,49.272378,-123.209913,POINT (-2503627.575255455 6372442.679042705),west point grey,west point grey,6.562390823,Large,6.247722987,6998000,5,5,0.5,10,1.0,41,High Class,Moderate Crime,7,37,62,35.33333333,6,1,0,0
1133,1315 cardero st #604,49.284113,-123.140719,POINT (-2498190.902618802 6370468.187387804),west end,west end,2.791365262,Small,25.79382962,1198000,1,2,0.333333333,3,2.0,72,Moderate Class,Severe Crime,57,139,320,172.0,15,40,0,2
550,225 5555 victoria drive,49.234005,-123.065906,POINT (-2496698.109825866 6361934.778823358),kensington cedar cottage,kensington cedar cottage,8.970721219,Small,8.472005555,699000,2,2,0.5,4,1.0,76,Low Class,Severe Crime,54,91,193,112.6666667,17,31,0,6
639,2057 w 3rd ave #penthouse 3,49.26924,-123.151753,POINT (-2499967.795057232 6369456.972199803),kitsilano,kitsilano,7.875230536,Small,10.4123936,848000,2,1,0.666666667,3,0.5,82,Moderate Class,Minor Crime,48,149,209,135.3333333,7,40,0,1
935,1 526 e 30th avenue,49.243301,-123.093564,POINT (-2497896.888646125 6364148.035232632),riley park,riley park,6.102006375,Medium,7.21074304,2890000,4,4,0.5,8,1.0,44,Moderate Class,Minor Crime,13,97,184,98.0,8,3,0,2
928,410 215 e 33rd avenue,49.24077,-123.101062,POINT (-2498574.594901152 6364232.818650925),riley park,riley park,6.102006375,Small,7.21074304,1145500,2,2,0.5,4,1.0,44,Moderate Class,Minor Crime,22,75,157,84.66666667,11,10,0,1
488,2550 garden dr #302,49.261596,-123.057753,POINT (-2494227.560191033 6364377.695328504),kensington cedar cottage,kensington cedar cottage,8.970721219,Small,8.472005555,814900,1,1,0.5,2,1.0,76,Low Class,Severe Crime,22,37,137,65.33333333,12,10,0,0
